mismatch_order,split,order,image,output,gt_count,pred_count,extra_predictions,missing_predictions,abs_count_diff,max_conf,mean_conf,mismatch_output
338,val,139,E:\mastercode\data\test\images\val\IMG_20260706_105729.jpg,E:\mastercode\ceshi\val\000139_extra+01_gt04_pred05_IMG_20260706_105729.jpg,4,5,1,0,1,0.9447356462478638,0.7833203554153443,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105729_val_gt04_pred05_diff01_extra+01.jpg
339,train,485,E:\mastercode\data\test\images\train\IMG_20260706_105730.jpg,E:\mastercode\ceshi\train\000485_extra+01_gt02_pred03_IMG_20260706_105730.jpg,2,3,1,0,1,0.9552280306816101,0.8132193883260092,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105730_train_gt02_pred03_diff01_extra+01.jpg
340,train,487,E:\mastercode\data\test\images\train\IMG_20260706_105733.jpg,E:\mastercode\ceshi\train\000487_extra-01_gt10_pred09_IMG_20260706_105733.jpg,10,9,-1,1,1,0.9067604541778564,0.6076134542624155,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105733_train_gt10_pred09_diff01_extra-01.jpg
341,val,140,E:\mastercode\data\test\images\val\IMG_20260706_105739.jpg,E:\mastercode\ceshi\val\000140_extra-04_gt10_pred06_IMG_20260706_105739.jpg,10,6,-4,4,4,0.9067873358726501,0.6593823532263438,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105739_val_gt10_pred06_diff04_extra-04.jpg
342,train,490,E:\mastercode\data\test\images\train\IMG_20260706_105755.jpg,E:\mastercode\ceshi\train\000490_extra+01_gt01_pred02_IMG_20260706_105755.jpg,1,2,1,0,1,0.8887954354286194,0.6461334675550461,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105755_train_gt01_pred02_diff01_extra+01.jpg
343,train,492,E:\mastercode\data\test\images\train\IMG_20260706_105810.jpg,E:\mastercode\ceshi\train\000492_extra+01_gt02_pred03_IMG_20260706_105810.jpg,2,3,1,0,1,0.949250340461731,0.6896734436353048,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105810_train_gt02_pred03_diff01_extra+01.jpg
344,train,493,E:\mastercode\data\test\images\train\IMG_20260706_105814.jpg,E:\mastercode\ceshi\train\000493_extra+02_gt02_pred04_IMG_20260706_105814.jpg,2,4,2,0,2,0.8576346039772034,0.6834673434495926,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105814_train_gt02_pred04_diff02_extra+02.jpg
345,train,495,E:\mastercode\data\test\images\train\IMG_20260706_105819.jpg,E:\mastercode\ceshi\train\000495_extra+01_gt02_pred03_IMG_20260706_105819.jpg,2,3,1,0,1,0.9440122246742249,0.7341726720333099,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105819_train_gt02_pred03_diff01_extra+01.jpg
346,train,500,E:\mastercode\data\test\images\train\IMG_20260706_105837.jpg,E:\mastercode\ceshi\train\000500_extra+02_gt03_pred05_IMG_20260706_105837.jpg,3,5,2,0,2,0.9516463875770569,0.6176159083843231,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105837_train_gt03_pred05_diff02_extra+02.jpg
347,test,74,E:\mastercode\data\test\images\test\IMG_20260706_105919.jpg,E:\mastercode\ceshi\test\000074_extra+01_gt02_pred03_IMG_20260706_105919.jpg,2,3,1,0,1,0.9644393920898438,0.7598522504170736,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105919_test_gt02_pred03_diff01_extra+01.jpg
348,train,508,E:\mastercode\data\test\images\train\IMG_20260706_105942.jpg,E:\mastercode\ceshi\train\000508_extra+01_gt07_pred08_IMG_20260706_105942.jpg,7,8,1,0,1,0.9558894038200378,0.8044320344924927,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105942_train_gt07_pred08_diff01_extra+01.jpg
349,train,509,E:\mastercode\data\test\images\train\IMG_20260706_105943.jpg,E:\mastercode\ceshi\train\000509_extra+02_gt07_pred09_IMG_20260706_105943.jpg,7,9,2,0,2,0.957991898059845,0.7752652300728692,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105943_train_gt07_pred09_diff02_extra+02.jpg
350,val,145,E:\mastercode\data\test\images\val\IMG_20260706_105947.jpg,E:\mastercode\ceshi\val\000145_extra+02_gt03_pred05_IMG_20260706_105947.jpg,3,5,2,0,2,0.9567787051200867,0.6840620815753937,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105947_val_gt03_pred05_diff02_extra+02.jpg
351,test,76,E:\mastercode\data\test\images\test\IMG_20260706_105954.jpg,E:\mastercode\ceshi\test\000076_extra+01_gt02_pred03_IMG_20260706_105954.jpg,2,3,1,0,1,0.9637279510498047,0.7536007364590963,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105954_test_gt02_pred03_diff01_extra+01.jpg
352,val,146,E:\mastercode\data\test\images\val\IMG_20260706_105955.jpg,E:\mastercode\ceshi\val\000146_extra+01_gt02_pred03_IMG_20260706_105955.jpg,2,3,1,0,1,0.9607108235359192,0.7261830965677897,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105955_val_gt02_pred03_diff01_extra+01.jpg
353,train,513,E:\mastercode\data\test\images\train\IMG_20260706_110010.jpg,E:\mastercode\ceshi\train\000513_extra+01_gt03_pred04_IMG_20260706_110010.jpg,3,4,1,0,1,0.9536538124084473,0.810094490647316,E:\mastercode\ceshi\count_mismatch\IMG_20260706_110010_train_gt03_pred04_diff01_extra+01.jpg
354,train,515,E:\mastercode\data\test\images\train\IMG_20260706_110021.jpg,E:\mastercode\ceshi\train\000515_extra-01_gt08_pred07_IMG_20260706_110021.jpg,8,7,-1,1,1,0.9604616761207581,0.9105628558567592,E:\mastercode\ceshi\count_mismatch\IMG_20260706_110021_train_gt08_pred07_diff01_extra-01.jpg
355,train,516,E:\mastercode\data\test\images\train\IMG_20260706_110029.jpg,E:\mastercode\ceshi\train\000516_extra+02_gt03_pred05_IMG_20260706_110029.jpg,3,5,2,0,2,0.9497433304786682,0.6511160552501678,E:\mastercode\ceshi\count_mismatch\IMG_20260706_110029_train_gt03_pred05_diff02_extra+02.jpg
356,train,518,E:\mastercode\data\test\images\train\IMG_20260706_110058.jpg,E:\mastercode\ceshi\train\000518_extra-02_gt16_pred14_IMG_20260706_110058.jpg,16,14,-2,2,2,0.9354003071784973,0.807359054684639,E:\mastercode\ceshi\count_mismatch\IMG_20260706_110058_train_gt16_pred14_diff02_extra-02.jpg
357,train,519,E:\mastercode\data\test\images\train\IMG_20260706_110059.jpg,E:\mastercode\ceshi\train\000519_extra+01_gt14_pred15_IMG_20260706_110059.jpg,14,15,1,0,1,0.9566401243209839,0.8399357636769612,E:\mastercode\ceshi\count_mismatch\IMG_20260706_110059_train_gt14_pred15_diff01_extra+01.jpg
358,train,520,E:\mastercode\data\test\images\train\IMG_20260706_110102.jpg,E:\mastercode\ceshi\train\000520_extra-01_gt05_pred04_IMG_20260706_110102.jpg,5,4,-1,1,1,0.9505202174186707,0.8869191110134125,E:\mastercode\ceshi\count_mismatch\IMG_20260706_110102_train_gt05_pred04_diff01_extra-01.jpg
359,val,150,E:\mastercode\data\test\images\val\IMG_20260706_110103.jpg,E:\mastercode\ceshi\val\000150_extra+01_gt02_pred03_IMG_20260706_110103.jpg,2,3,1,0,1,0.8857504725456238,0.7474291721979777,E:\mastercode\ceshi\count_mismatch\IMG_20260706_110103_val_gt02_pred03_diff01_extra+01.jpg
360,test,82,E:\mastercode\data\test\images\test\IMG_20260706_110244.jpg,E:\mastercode\ceshi\test\000082_extra+01_gt05_pred06_IMG_20260706_110244.jpg,5,6,1,0,1,0.9625446200370789,0.8888796170552572,E:\mastercode\ceshi\count_mismatch\IMG_20260706_110244_test_gt05_pred06_diff01_extra+01.jpg
361,train,526,E:\mastercode\data\test\images\train\IMG_20260706_110245.jpg,E:\mastercode\ceshi\train\000526_extra-01_gt07_pred06_IMG_20260706_110245.jpg,7,6,-1,1,1,0.956202507019043,0.8930985927581787,E:\mastercode\ceshi\count_mismatch\IMG_20260706_110245_train_gt07_pred06_diff01_extra-01.jpg
362,train,530,E:\mastercode\data\test\images\train\IMG_20260706_110310.jpg,E:\mastercode\ceshi\train\000530_extra+01_gt02_pred03_IMG_20260706_110310.jpg,2,3,1,0,1,0.975416898727417,0.8523473143577576,E:\mastercode\ceshi\count_mismatch\IMG_20260706_110310_train_gt02_pred03_diff01_extra+01.jpg
363,train,531,E:\mastercode\data\test\images\train\IMG_20260706_110315.jpg,E:\mastercode\ceshi\train\000531_extra+01_gt00_pred01_IMG_20260706_110315.jpg,0,1,1,0,1,0.6227302551269531,0.6227302551269531,E:\mastercode\ceshi\count_mismatch\IMG_20260706_110315_train_gt00_pred01_diff01_extra+01.jpg
364,test,83,E:\mastercode\data\test\images\test\IMG_20260706_110318.jpg,E:\mastercode\ceshi\test\000083_extra+01_gt06_pred07_IMG_20260706_110318.jpg,6,7,1,0,1,0.9102910757064819,0.709360944373267,E:\mastercode\ceshi\count_mismatch\IMG_20260706_110318_test_gt06_pred07_diff01_extra+01.jpg
365,train,532,E:\mastercode\data\test\images\train\IMG_20260706_110320.jpg,E:\mastercode\ceshi\train\000532_extra+01_gt01_pred02_IMG_20260706_110320.jpg,1,2,1,0,1,0.9652209877967834,0.8682910799980164,E:\mastercode\ceshi\count_mismatch\IMG_20260706_110320_train_gt01_pred02_diff01_extra+01.jpg
366,train,534,E:\mastercode\data\test\images\train\IMG_20260706_110329.jpg,E:\mastercode\ceshi\train\000534_extra-02_gt04_pred02_IMG_20260706_110329.jpg,4,2,-2,2,2,0.9468309879302979,0.9410287141799927,E:\mastercode\ceshi\count_mismatch\IMG_20260706_110329_train_gt04_pred02_diff02_extra-02.jpg
367,train,536,E:\mastercode\data\test\images\train\IMG_20260706_110341.jpg,E:\mastercode\ceshi\train\000536_extra-01_gt04_pred03_IMG_20260706_110341.jpg,4,3,-1,1,1,0.8920584321022034,0.8565202554066976,E:\mastercode\ceshi\count_mismatch\IMG_20260706_110341_train_gt04_pred03_diff01_extra-01.jpg
368,train,538,E:\mastercode\data\test\images\train\IMG_20260706_110713.jpg,E:\mastercode\ceshi\train\000538_extra+01_gt05_pred06_IMG_20260706_110713.jpg,5,6,1,0,1,0.954706072807312,0.8075635631879171,E:\mastercode\ceshi\count_mismatch\IMG_20260706_110713_train_gt05_pred06_diff01_extra+01.jpg
369,train,539,E:\mastercode\data\test\images\train\IMG_20260706_110719.jpg,E:\mastercode\ceshi\train\000539_extra+01_gt03_pred04_IMG_20260706_110719.jpg,3,4,1,0,1,0.930364191532135,0.7913339212536812,E:\mastercode\ceshi\count_mismatch\IMG_20260706_110719_train_gt03_pred04_diff01_extra+01.jpg
370,train,540,E:\mastercode\data\test\images\train\IMG_20260706_110721.jpg,E:\mastercode\ceshi\train\000540_extra+01_gt01_pred02_IMG_20260706_110721.jpg,1,2,1,0,1,0.7619357705116272,0.7537430822849274,E:\mastercode\ceshi\count_mismatch\IMG_20260706_110721_train_gt01_pred02_diff01_extra+01.jpg
371,val,157,E:\mastercode\data\test\images\val\IMG_20260706_110743.jpg,E:\mastercode\ceshi\val\000157_extra+01_gt02_pred03_IMG_20260706_110743.jpg,2,3,1,0,1,0.9597817659378052,0.727884441614151,E:\mastercode\ceshi\count_mismatch\IMG_20260706_110743_val_gt02_pred03_diff01_extra+01.jpg
372,train,544,E:\mastercode\data\test\images\train\IMG_20260706_110809.jpg,E:\mastercode\ceshi\train\000544_extra+01_gt03_pred04_IMG_20260706_110809.jpg,3,4,1,0,1,0.9596625566482544,0.9185593277215958,E:\mastercode\ceshi\count_mismatch\IMG_20260706_110809_train_gt03_pred04_diff01_extra+01.jpg
373,train,546,E:\mastercode\data\test\images\train\IMG_20260706_110815.jpg,E:\mastercode\ceshi\train\000546_extra+01_gt01_pred02_IMG_20260706_110815.jpg,1,2,1,0,1,0.9570867419242859,0.6335463225841522,E:\mastercode\ceshi\count_mismatch\IMG_20260706_110815_train_gt01_pred02_diff01_extra+01.jpg
374,train,548,E:\mastercode\data\test\images\train\IMG_20260706_110827_1.jpg,E:\mastercode\ceshi\train\000548_extra-01_gt07_pred06_IMG_20260706_110827_1.jpg,7,6,-1,1,1,0.9484965801239014,0.9198256134986877,E:\mastercode\ceshi\count_mismatch\IMG_20260706_110827_1_train_gt07_pred06_diff01_extra-01.jpg
375,train,549,E:\mastercode\data\test\images\train\IMG_20260706_110835.jpg,E:\mastercode\ceshi\train\000549_extra+01_gt02_pred03_IMG_20260706_110835.jpg,2,3,1,0,1,0.9502915143966675,0.8163195649782816,E:\mastercode\ceshi\count_mismatch\IMG_20260706_110835_train_gt02_pred03_diff01_extra+01.jpg
376,test,85,E:\mastercode\data\test\images\test\IMG_20260706_110842.jpg,E:\mastercode\ceshi\test\000085_extra+02_gt06_pred08_IMG_20260706_110842.jpg,6,8,2,0,2,0.9489098787307739,0.6331247054040432,E:\mastercode\ceshi\count_mismatch\IMG_20260706_110842_test_gt06_pred08_diff02_extra+02.jpg
377,train,555,E:\mastercode\data\test\images\train\IMG_20260706_110846.jpg,E:\mastercode\ceshi\train\000555_extra-05_gt10_pred05_IMG_20260706_110846.jpg,10,5,-5,5,5,0.9431686401367188,0.7957386076450348,E:\mastercode\ceshi\count_mismatch\IMG_20260706_110846_train_gt10_pred05_diff05_extra-05.jpg
378,test,87,E:\mastercode\data\test\images\test\IMG_20260706_110904.jpg,E:\mastercode\ceshi\test\000087_extra+01_gt02_pred03_IMG_20260706_110904.jpg,2,3,1,0,1,0.9445233941078186,0.6711954474449158,E:\mastercode\ceshi\count_mismatch\IMG_20260706_110904_test_gt02_pred03_diff01_extra+01.jpg
379,val,159,E:\mastercode\data\test\images\val\IMG_20260706_110905.jpg,E:\mastercode\ceshi\val\000159_extra+01_gt03_pred04_IMG_20260706_110905.jpg,3,4,1,0,1,0.9559708833694458,0.8181763589382172,E:\mastercode\ceshi\count_mismatch\IMG_20260706_110905_val_gt03_pred04_diff01_extra+01.jpg
380,train,557,E:\mastercode\data\test\images\train\IMG_20260706_110907.jpg,E:\mastercode\ceshi\train\000557_extra+01_gt04_pred05_IMG_20260706_110907.jpg,4,5,1,0,1,0.9536867737770081,0.8346069395542145,E:\mastercode\ceshi\count_mismatch\IMG_20260706_110907_train_gt04_pred05_diff01_extra+01.jpg
381,train,560,E:\mastercode\data\test\images\train\IMG_20260706_110913.jpg,E:\mastercode\ceshi\train\000560_extra+01_gt01_pred02_IMG_20260706_110913.jpg,1,2,1,0,1,0.9228670001029968,0.7136051952838898,E:\mastercode\ceshi\count_mismatch\IMG_20260706_110913_train_gt01_pred02_diff01_extra+01.jpg
382,val,161,E:\mastercode\data\test\images\val\IMG_20260706_110917.jpg,E:\mastercode\ceshi\val\000161_extra-01_gt02_pred01_IMG_20260706_110917.jpg,2,1,-1,1,1,0.8527462482452393,0.8527462482452393,E:\mastercode\ceshi\count_mismatch\IMG_20260706_110917_val_gt02_pred01_diff01_extra-01.jpg
383,val,162,E:\mastercode\data\test\images\val\IMG_20260706_110921.jpg,E:\mastercode\ceshi\val\000162_extra+01_gt02_pred03_IMG_20260706_110921.jpg,2,3,1,0,1,0.9607908129692078,0.7796420057614645,E:\mastercode\ceshi\count_mismatch\IMG_20260706_110921_val_gt02_pred03_diff01_extra+01.jpg
384,train,563,E:\mastercode\data\test\images\train\IMG_20260706_110955.jpg,E:\mastercode\ceshi\train\000563_extra+02_gt01_pred03_IMG_20260706_110955.jpg,1,3,2,0,2,0.9578769207000732,0.6347571412722269,E:\mastercode\ceshi\count_mismatch\IMG_20260706_110955_train_gt01_pred03_diff02_extra+02.jpg
385,train,565,E:\mastercode\data\test\images\train\IMG_20260706_111001.jpg,E:\mastercode\ceshi\train\000565_extra+01_gt01_pred02_IMG_20260706_111001.jpg,1,2,1,0,1,0.8356435894966125,0.5485180020332336,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111001_train_gt01_pred02_diff01_extra+01.jpg
386,test,88,E:\mastercode\data\test\images\test\IMG_20260706_111007.jpg,E:\mastercode\ceshi\test\000088_extra-03_gt06_pred03_IMG_20260706_111007.jpg,6,3,-3,3,3,0.9545655250549316,0.9395429094632467,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111007_test_gt06_pred03_diff03_extra-03.jpg
387,train,572,E:\mastercode\data\test\images\train\IMG_20260706_111202.jpg,E:\mastercode\ceshi\train\000572_extra-01_gt02_pred01_IMG_20260706_111202.jpg,2,1,-1,1,1,0.9458223581314087,0.9458223581314087,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111202_train_gt02_pred01_diff01_extra-01.jpg
388,train,574,E:\mastercode\data\test\images\train\IMG_20260706_111210.jpg,E:\mastercode\ceshi\train\000574_extra+01_gt01_pred02_IMG_20260706_111210.jpg,1,2,1,0,1,0.9563112258911133,0.8188633620738983,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111210_train_gt01_pred02_diff01_extra+01.jpg
389,train,575,E:\mastercode\data\test\images\train\IMG_20260706_111212.jpg,E:\mastercode\ceshi\train\000575_extra+01_gt10_pred11_IMG_20260706_111212.jpg,10,11,1,0,1,0.8458392024040222,0.6429849619215185,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111212_train_gt10_pred11_diff01_extra+01.jpg
390,train,576,E:\mastercode\data\test\images\train\IMG_20260706_111214.jpg,E:\mastercode\ceshi\train\000576_extra+03_gt06_pred09_IMG_20260706_111214.jpg,6,9,3,0,3,0.9412826299667358,0.7329190373420715,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111214_train_gt06_pred09_diff03_extra+03.jpg
391,val,166,E:\mastercode\data\test\images\val\IMG_20260706_111241.jpg,E:\mastercode\ceshi\val\000166_extra-01_gt05_pred04_IMG_20260706_111241.jpg,5,4,-1,1,1,0.9475088119506836,0.909928023815155,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111241_val_gt05_pred04_diff01_extra-01.jpg
392,val,167,E:\mastercode\data\test\images\val\IMG_20260706_111308.jpg,E:\mastercode\ceshi\val\000167_extra-02_gt08_pred06_IMG_20260706_111308.jpg,8,6,-2,2,2,0.9067351818084717,0.74311796327432,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111308_val_gt08_pred06_diff02_extra-02.jpg
393,train,585,E:\mastercode\data\test\images\train\IMG_20260706_111335.jpg,E:\mastercode\ceshi\train\000585_extra-01_gt08_pred07_IMG_20260706_111335.jpg,8,7,-1,1,1,0.9662032127380371,0.8125718235969543,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111335_train_gt08_pred07_diff01_extra-01.jpg
394,train,586,E:\mastercode\data\test\images\train\IMG_20260706_111336.jpg,E:\mastercode\ceshi\train\000586_extra-02_gt11_pred09_IMG_20260706_111336.jpg,11,9,-2,2,2,0.9279729127883911,0.8267931408352323,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111336_train_gt11_pred09_diff02_extra-02.jpg
395,val,170,E:\mastercode\data\test\images\val\IMG_20260706_111340.jpg,E:\mastercode\ceshi\val\000170_extra+03_gt10_pred13_IMG_20260706_111340.jpg,10,13,3,0,3,0.9555887579917908,0.7313373111761533,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111340_val_gt10_pred13_diff03_extra+03.jpg
396,val,171,E:\mastercode\data\test\images\val\IMG_20260706_111402.jpg,E:\mastercode\ceshi\val\000171_extra+02_gt06_pred08_IMG_20260706_111402.jpg,6,8,2,0,2,0.954858124256134,0.7410064116120338,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111402_val_gt06_pred08_diff02_extra+02.jpg
397,train,588,E:\mastercode\data\test\images\train\IMG_20260706_111403.jpg,E:\mastercode\ceshi\train\000588_extra-02_gt06_pred04_IMG_20260706_111403.jpg,6,4,-2,2,2,0.9475311636924744,0.722545675933361,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111403_train_gt06_pred04_diff02_extra-02.jpg
398,val,172,E:\mastercode\data\test\images\val\IMG_20260706_111407.jpg,E:\mastercode\ceshi\val\000172_extra-08_gt24_pred16_IMG_20260706_111407.jpg,24,16,-8,8,8,0.8559356927871704,0.6431604139506817,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111407_val_gt24_pred16_diff08_extra-08.jpg
399,test,89,E:\mastercode\data\test\images\test\IMG_20260706_111423.jpg,E:\mastercode\ceshi\test\000089_extra-01_gt01_pred00_IMG_20260706_111423.jpg,1,0,-1,1,1,0.0,0.0,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111423_test_gt01_pred00_diff01_extra-01.jpg
400,val,173,E:\mastercode\data\test\images\val\IMG_20260706_111425.jpg,E:\mastercode\ceshi\val\000173_extra-13_gt14_pred01_IMG_20260706_111425.jpg,14,1,-13,13,13,0.2665175795555115,0.2665175795555115,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111425_val_gt14_pred01_diff13_extra-13.jpg
401,train,596,E:\mastercode\data\test\images\train\IMG_20260706_111459.jpg,E:\mastercode\ceshi\train\000596_extra+01_gt07_pred08_IMG_20260706_111459.jpg,7,8,1,0,1,0.9545251131057739,0.9053042829036713,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111459_train_gt07_pred08_diff01_extra+01.jpg
402,train,597,E:\mastercode\data\test\images\train\IMG_20260706_111501.jpg,E:\mastercode\ceshi\train\000597_extra+02_gt00_pred02_IMG_20260706_111501.jpg,0,2,2,0,2,0.6185770630836487,0.4459071159362793,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111501_train_gt00_pred02_diff02_extra+02.jpg
403,train,598,E:\mastercode\data\test\images\train\IMG_20260706_111503.jpg,E:\mastercode\ceshi\train\000598_extra+03_gt11_pred14_IMG_20260706_111503.jpg,11,14,3,0,3,0.9535822868347168,0.7237695136240551,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111503_train_gt11_pred14_diff03_extra+03.jpg
404,train,599,E:\mastercode\data\test\images\train\IMG_20260706_111504.jpg,E:\mastercode\ceshi\train\000599_extra+01_gt11_pred12_IMG_20260706_111504.jpg,11,12,1,0,1,0.9474645853042603,0.722314715385437,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111504_train_gt11_pred12_diff01_extra+01.jpg
405,train,600,E:\mastercode\data\test\images\train\IMG_20260706_111506.jpg,E:\mastercode\ceshi\train\000600_extra+01_gt04_pred05_IMG_20260706_111506.jpg,4,5,1,0,1,0.9670645594596863,0.8449915528297425,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111506_train_gt04_pred05_diff01_extra+01.jpg
406,test,91,E:\mastercode\data\test\images\test\IMG_20260706_111508.jpg,E:\mastercode\ceshi\test\000091_extra+01_gt13_pred14_IMG_20260706_111508.jpg,13,14,1,0,1,0.951185941696167,0.854596238051142,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111508_test_gt13_pred14_diff01_extra+01.jpg
407,train,601,E:\mastercode\data\test\images\train\IMG_20260706_111509.jpg,E:\mastercode\ceshi\train\000601_extra+01_gt08_pred09_IMG_20260706_111509.jpg,8,9,1,0,1,0.9587531685829163,0.8283903532558017,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111509_train_gt08_pred09_diff01_extra+01.jpg
408,train,602,E:\mastercode\data\test\images\train\IMG_20260706_111511.jpg,E:\mastercode\ceshi\train\000602_extra-01_gt03_pred02_IMG_20260706_111511.jpg,3,2,-1,1,1,0.9439482092857361,0.9378937184810638,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111511_train_gt03_pred02_diff01_extra-01.jpg
409,train,603,E:\mastercode\data\test\images\train\IMG_20260706_111513.jpg,E:\mastercode\ceshi\train\000603_extra+01_gt04_pred05_IMG_20260706_111513.jpg,4,5,1,0,1,0.9600751996040344,0.8010241031646729,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111513_train_gt04_pred05_diff01_extra+01.jpg
410,train,604,E:\mastercode\data\test\images\train\IMG_20260706_111519.jpg,E:\mastercode\ceshi\train\000604_extra+01_gt02_pred03_IMG_20260706_111519.jpg,2,3,1,0,1,0.978633463382721,0.7938110033671061,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111519_train_gt02_pred03_diff01_extra+01.jpg
411,val,175,E:\mastercode\data\test\images\val\IMG_20260706_111533.jpg,E:\mastercode\ceshi\val\000175_extra-01_gt04_pred03_IMG_20260706_111533.jpg,4,3,-1,1,1,0.9522519111633301,0.9340818126996359,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111533_val_gt04_pred03_diff01_extra-01.jpg
412,train,607,E:\mastercode\data\test\images\train\IMG_20260706_111534.jpg,E:\mastercode\ceshi\train\000607_extra+01_gt06_pred07_IMG_20260706_111534.jpg,6,7,1,0,1,0.9188293814659119,0.8172002988202232,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111534_train_gt06_pred07_diff01_extra+01.jpg
413,train,608,E:\mastercode\data\test\images\train\IMG_20260706_111536.jpg,E:\mastercode\ceshi\train\000608_extra+04_gt11_pred15_IMG_20260706_111536.jpg,11,15,4,0,4,0.9611092805862427,0.7405678550402324,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111536_train_gt11_pred15_diff04_extra+04.jpg
414,train,609,E:\mastercode\data\test\images\train\IMG_20260706_111538.jpg,E:\mastercode\ceshi\train\000609_extra+01_gt11_pred12_IMG_20260706_111538.jpg,11,12,1,0,1,0.971889317035675,0.8839470048745474,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111538_train_gt11_pred12_diff01_extra+01.jpg
415,train,611,E:\mastercode\data\test\images\train\IMG_20260706_111541.jpg,E:\mastercode\ceshi\train\000611_extra+01_gt07_pred08_IMG_20260706_111541.jpg,7,8,1,0,1,0.9256536960601807,0.7509690225124359,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111541_train_gt07_pred08_diff01_extra+01.jpg
416,train,612,E:\mastercode\data\test\images\train\IMG_20260706_111543.jpg,E:\mastercode\ceshi\train\000612_extra-01_gt10_pred09_IMG_20260706_111543.jpg,10,9,-1,1,1,0.953782320022583,0.7610874507162306,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111543_train_gt10_pred09_diff01_extra-01.jpg
417,train,613,E:\mastercode\data\test\images\train\IMG_20260706_111548.jpg,E:\mastercode\ceshi\train\000613_extra+01_gt02_pred03_IMG_20260706_111548.jpg,2,3,1,0,1,0.9481204748153687,0.7144836982091268,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111548_train_gt02_pred03_diff01_extra+01.jpg
418,train,619,E:\mastercode\data\test\images\train\IMG_20260706_111615.jpg,E:\mastercode\ceshi\train\000619_extra-01_gt06_pred05_IMG_20260706_111615.jpg,6,5,-1,1,1,0.9296786785125732,0.9146427869796753,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111615_train_gt06_pred05_diff01_extra-01.jpg
419,train,620,E:\mastercode\data\test\images\train\IMG_20260706_111617.jpg,E:\mastercode\ceshi\train\000620_extra+01_gt04_pred05_IMG_20260706_111617.jpg,4,5,1,0,1,0.9356024861335754,0.7869431376457214,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111617_train_gt04_pred05_diff01_extra+01.jpg
420,val,178,E:\mastercode\data\test\images\val\IMG_20260706_111619.jpg,E:\mastercode\ceshi\val\000178_extra+01_gt03_pred04_IMG_20260706_111619.jpg,3,4,1,0,1,0.9498493671417236,0.7779519334435463,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111619_val_gt03_pred04_diff01_extra+01.jpg
421,train,622,E:\mastercode\data\test\images\train\IMG_20260706_111640.jpg,E:\mastercode\ceshi\train\000622_extra+01_gt02_pred03_IMG_20260706_111640.jpg,2,3,1,0,1,0.9120730757713318,0.7146454254786173,E:\mastercode\ceshi\count_mismatch\IMG_20260706_111640_train_gt02_pred03_diff01_extra+01.jpg
