split,order,image,output,gt_count,pred_count,extra_predictions,missing_predictions,abs_count_diff,max_conf,mean_conf
val,29,E:\mastercode\data\test\images\val\IMG_20260706_095955.jpg,E:\mastercode\ceshi\val\000029_extra+01_gt03_pred04_IMG_20260706_095955.jpg,3,4,1,0,1,0.9626148343086243,0.7740617617964745
test,82,E:\mastercode\data\test\images\test\IMG_20260706_110244.jpg,E:\mastercode\ceshi\test\000082_extra+01_gt05_pred06_IMG_20260706_110244.jpg,5,6,1,0,1,0.9625446200370789,0.8888796170552572
train,7,E:\mastercode\data\test\images\train\IMG20231120155850.jpg,E:\mastercode\ceshi\train\000007_extra+01_gt16_pred17_IMG20231120155850.jpg,16,17,1,0,1,0.962247371673584,0.7968636435620925
train,315,E:\mastercode\data\test\images\train\IMG_20260706_103610.jpg,E:\mastercode\ceshi\train\000315_extra+01_gt04_pred05_IMG_20260706_103610.jpg,4,5,1,0,1,0.9620049595832825,0.840718150138855
train,26,E:\mastercode\data\test\images\train\IMG20231120160712.jpg,E:\mastercode\ceshi\train\000026_extra+01_gt03_pred04_IMG20231120160712.jpg,3,4,1,0,1,0.9614905714988708,0.8549524694681168
train,172,E:\mastercode\data\test\images\train\IMG_20260706_101714.jpg,E:\mastercode\ceshi\train\000172_extra+01_gt04_pred05_IMG_20260706_101714.jpg,4,5,1,0,1,0.9612951874732971,0.7848700881004333
test,63,E:\mastercode\data\test\images\test\IMG_20260706_105151.jpg,E:\mastercode\ceshi\test\000063_extra+01_gt04_pred05_IMG_20260706_105151.jpg,4,5,1,0,1,0.9611326456069946,0.8752766847610474
val,162,E:\mastercode\data\test\images\val\IMG_20260706_110921.jpg,E:\mastercode\ceshi\val\000162_extra+01_gt02_pred03_IMG_20260706_110921.jpg,2,3,1,0,1,0.9607908129692078,0.7796420057614645
val,146,E:\mastercode\data\test\images\val\IMG_20260706_105955.jpg,E:\mastercode\ceshi\val\000146_extra+01_gt02_pred03_IMG_20260706_105955.jpg,2,3,1,0,1,0.9607108235359192,0.7261830965677897
train,144,E:\mastercode\data\test\images\train\IMG_20260706_100801.jpg,E:\mastercode\ceshi\train\000144_extra+01_gt02_pred03_IMG_20260706_100801.jpg,2,3,1,0,1,0.9605110883712769,0.8932134111722311
train,78,E:\mastercode\data\test\images\train\IMG20231120162020.jpg,E:\mastercode\ceshi\train\000078_extra+01_gt08_pred09_IMG20231120162020.jpg,8,9,1,0,1,0.9603887796401978,0.8442270755767822
val,80,E:\mastercode\data\test\images\val\IMG_20260706_103214.jpg,E:\mastercode\ceshi\val\000080_extra+01_gt03_pred04_IMG_20260706_103214.jpg,3,4,1,0,1,0.9602855443954468,0.7349465489387512
train,650,E:\mastercode\data\test\images\train\IMG_20260706_112008.jpg,E:\mastercode\ceshi\train\000650_extra+01_gt02_pred03_IMG_20260706_112008.jpg,2,3,1,0,1,0.9602144360542297,0.7668352524439493
train,467,E:\mastercode\data\test\images\train\IMG_20260706_105513.jpg,E:\mastercode\ceshi\train\000467_extra+01_gt03_pred04_IMG_20260706_105513.jpg,3,4,1,0,1,0.9601871967315674,0.8170642182230949
train,603,E:\mastercode\data\test\images\train\IMG_20260706_111513.jpg,E:\mastercode\ceshi\train\000603_extra+01_gt04_pred05_IMG_20260706_111513.jpg,4,5,1,0,1,0.9600751996040344,0.8010241031646729
val,157,E:\mastercode\data\test\images\val\IMG_20260706_110743.jpg,E:\mastercode\ceshi\val\000157_extra+01_gt02_pred03_IMG_20260706_110743.jpg,2,3,1,0,1,0.9597817659378052,0.727884441614151
train,274,E:\mastercode\data\test\images\train\IMG_20260706_103110.jpg,E:\mastercode\ceshi\train\000274_extra+01_gt03_pred04_IMG_20260706_103110.jpg,3,4,1,0,1,0.9597405195236206,0.804289348423481
val,93,E:\mastercode\data\test\images\val\IMG_20260706_103855.jpg,E:\mastercode\ceshi\val\000093_extra+01_gt03_pred04_IMG_20260706_103855.jpg,3,4,1,0,1,0.9597387313842773,0.8652668297290802
val,1,E:\mastercode\data\test\images\val\IMG20231120154847.jpg,E:\mastercode\ceshi\val\000001_extra+01_gt04_pred05_IMG20231120154847.jpg,4,5,1,0,1,0.9597148895263672,0.6720138609409332
train,544,E:\mastercode\data\test\images\train\IMG_20260706_110809.jpg,E:\mastercode\ceshi\train\000544_extra+01_gt03_pred04_IMG_20260706_110809.jpg,3,4,1,0,1,0.9596625566482544,0.9185593277215958
train,205,E:\mastercode\data\test\images\train\IMG_20260706_102231.jpg,E:\mastercode\ceshi\train\000205_extra+01_gt02_pred03_IMG_20260706_102231.jpg,2,3,1,0,1,0.959549605846405,0.732982317606608
train,262,E:\mastercode\data\test\images\train\IMG_20260706_103005.jpg,E:\mastercode\ceshi\train\000262_extra+01_gt02_pred03_IMG_20260706_103005.jpg,2,3,1,0,1,0.9595212936401367,0.7376039425532023
train,192,E:\mastercode\data\test\images\train\IMG_20260706_102006.jpg,E:\mastercode\ceshi\train\000192_extra+01_gt01_pred02_IMG_20260706_102006.jpg,1,2,1,0,1,0.959240734577179,0.8222821354866028
test,56,E:\mastercode\data\test\images\test\IMG_20260706_104409.jpg,E:\mastercode\ceshi\test\000056_extra+01_gt02_pred03_IMG_20260706_104409.jpg,2,3,1,0,1,0.9591566920280457,0.7571549216906229
train,226,E:\mastercode\data\test\images\train\IMG_20260706_102543.jpg,E:\mastercode\ceshi\train\000226_extra+01_gt01_pred02_IMG_20260706_102543.jpg,1,2,1,0,1,0.9591209292411804,0.6054811924695969
test,51,E:\mastercode\data\test\images\test\IMG_20260706_103908.jpg,E:\mastercode\ceshi\test\000051_extra+01_gt06_pred07_IMG_20260706_103908.jpg,6,7,1,0,1,0.9590408205986023,0.855488121509552
train,601,E:\mastercode\data\test\images\train\IMG_20260706_111509.jpg,E:\mastercode\ceshi\train\000601_extra+01_gt08_pred09_IMG_20260706_111509.jpg,8,9,1,0,1,0.9587531685829163,0.8283903532558017
test,57,E:\mastercode\data\test\images\test\IMG_20260706_104421.jpg,E:\mastercode\ceshi\test\000057_extra+01_gt03_pred04_IMG_20260706_104421.jpg,3,4,1,0,1,0.9586615562438965,0.7778361439704895
train,651,E:\mastercode\data\test\images\train\IMG_20260706_112010.jpg,E:\mastercode\ceshi\train\000651_extra+01_gt04_pred05_IMG_20260706_112010.jpg,4,5,1,0,1,0.9583324790000916,0.7776186108589173
train,52,E:\mastercode\data\test\images\train\IMG20231120161306.jpg,E:\mastercode\ceshi\train\000052_extra+01_gt11_pred12_IMG20231120161306.jpg,11,12,1,0,1,0.9583320021629333,0.8308707425991694
train,32,E:\mastercode\data\test\images\train\IMG20231120161054.jpg,E:\mastercode\ceshi\train\000032_extra+01_gt13_pred14_IMG20231120161054.jpg,13,14,1,0,1,0.9578931927680969,0.747338348201343
train,175,E:\mastercode\data\test\images\train\IMG_20260706_101748.jpg,E:\mastercode\ceshi\train\000175_extra+01_gt03_pred04_IMG_20260706_101748.jpg,3,4,1,0,1,0.9576799869537354,0.9202616959810257
train,25,E:\mastercode\data\test\images\train\IMG20231120160707.jpg,E:\mastercode\ceshi\train\000025_extra+01_gt13_pred14_IMG20231120160707.jpg,13,14,1,0,1,0.9575744867324829,0.8086338000638145
train,329,E:\mastercode\data\test\images\train\IMG_20260706_103738.jpg,E:\mastercode\ceshi\train\000329_extra+01_gt05_pred06_IMG_20260706_103738.jpg,5,6,1,0,1,0.9575238823890686,0.8070922394593557
train,142,E:\mastercode\data\test\images\train\IMG_20260706_100754.jpg,E:\mastercode\ceshi\train\000142_extra+01_gt02_pred03_IMG_20260706_100754.jpg,2,3,1,0,1,0.957460343837738,0.8197439710299174
train,311,E:\mastercode\data\test\images\train\IMG_20260706_103552.jpg,E:\mastercode\ceshi\train\000311_extra+01_gt09_pred10_IMG_20260706_103552.jpg,9,10,1,0,1,0.9573312997817993,0.8274158507585525
train,546,E:\mastercode\data\test\images\train\IMG_20260706_110815.jpg,E:\mastercode\ceshi\train\000546_extra+01_gt01_pred02_IMG_20260706_110815.jpg,1,2,1,0,1,0.9570867419242859,0.6335463225841522
val,124,E:\mastercode\data\test\images\val\IMG_20260706_105351.jpg,E:\mastercode\ceshi\val\000124_extra+01_gt03_pred04_IMG_20260706_105351.jpg,3,4,1,0,1,0.9568449258804321,0.7588227093219757
train,519,E:\mastercode\data\test\images\train\IMG_20260706_110059.jpg,E:\mastercode\ceshi\train\000519_extra+01_gt14_pred15_IMG_20260706_110059.jpg,14,15,1,0,1,0.9566401243209839,0.8399357636769612
train,209,E:\mastercode\data\test\images\train\IMG_20260706_102416.jpg,E:\mastercode\ceshi\train\000209_extra+01_gt04_pred05_IMG_20260706_102416.jpg,4,5,1,0,1,0.9566213488578796,0.8360039353370666
train,2,E:\mastercode\data\test\images\train\IMG20231120154730.jpg,E:\mastercode\ceshi\train\000002_extra+01_gt09_pred10_IMG20231120154730.jpg,9,10,1,0,1,0.9565381407737732,0.8527828276157379
train,404,E:\mastercode\data\test\images\train\IMG_20260706_104438.jpg,E:\mastercode\ceshi\train\000404_extra+01_gt01_pred02_IMG_20260706_104438.jpg,1,2,1,0,1,0.9563195109367371,0.6377457231283188
train,574,E:\mastercode\data\test\images\train\IMG_20260706_111210.jpg,E:\mastercode\ceshi\train\000574_extra+01_gt01_pred02_IMG_20260706_111210.jpg,1,2,1,0,1,0.9563112258911133,0.8188633620738983
test,29,E:\mastercode\data\test\images\test\IMG_20260706_102503.jpg,E:\mastercode\ceshi\test\000029_extra+01_gt07_pred08_IMG_20260706_102503.jpg,7,8,1,0,1,0.9561886787414551,0.7912634834647179
train,299,E:\mastercode\data\test\images\train\IMG_20260706_103456.jpg,E:\mastercode\ceshi\train\000299_extra+01_gt04_pred05_IMG_20260706_103456.jpg,4,5,1,0,1,0.9560149908065796,0.6942936897277832
train,29,E:\mastercode\data\test\images\train\IMG20231120160809.jpg,E:\mastercode\ceshi\train\000029_extra+01_gt06_pred07_IMG20231120160809.jpg,6,7,1,0,1,0.9559859037399292,0.7740702160767147
val,159,E:\mastercode\data\test\images\val\IMG_20260706_110905.jpg,E:\mastercode\ceshi\val\000159_extra+01_gt03_pred04_IMG_20260706_110905.jpg,3,4,1,0,1,0.9559708833694458,0.8181763589382172
train,508,E:\mastercode\data\test\images\train\IMG_20260706_105942.jpg,E:\mastercode\ceshi\train\000508_extra+01_gt07_pred08_IMG_20260706_105942.jpg,7,8,1,0,1,0.9558894038200378,0.8044320344924927
val,95,E:\mastercode\data\test\images\val\IMG_20260706_103916.jpg,E:\mastercode\ceshi\val\000095_extra+01_gt04_pred05_IMG_20260706_103916.jpg,4,5,1,0,1,0.9557749032974243,0.8238808155059815
train,626,E:\mastercode\data\test\images\train\IMG_20260706_111713.jpg,E:\mastercode\ceshi\train\000626_extra+01_gt02_pred03_IMG_20260706_111713.jpg,2,3,1,0,1,0.9556580781936646,0.7980667551358541
train,152,E:\mastercode\data\test\images\train\IMG_20260706_100912.jpg,E:\mastercode\ceshi\train\000152_extra+01_gt01_pred02_IMG_20260706_100912.jpg,1,2,1,0,1,0.9555454254150391,0.6472897529602051
train,485,E:\mastercode\data\test\images\train\IMG_20260706_105730.jpg,E:\mastercode\ceshi\train\000485_extra+01_gt02_pred03_IMG_20260706_105730.jpg,2,3,1,0,1,0.9552280306816101,0.8132193883260092
train,425,E:\mastercode\data\test\images\train\IMG_20260706_105126.jpg,E:\mastercode\ceshi\train\000425_extra+01_gt05_pred06_IMG_20260706_105126.jpg,5,6,1,0,1,0.9547536969184875,0.6433855046828588
train,538,E:\mastercode\data\test\images\train\IMG_20260706_110713.jpg,E:\mastercode\ceshi\train\000538_extra+01_gt05_pred06_IMG_20260706_110713.jpg,5,6,1,0,1,0.954706072807312,0.8075635631879171
train,73,E:\mastercode\data\test\images\train\IMG20231120161836.jpg,E:\mastercode\ceshi\train\000073_extra+01_gt11_pred12_IMG20231120161836.jpg,11,12,1,0,1,0.9546458721160889,0.7878949046134949
train,427,E:\mastercode\data\test\images\train\IMG_20260706_105130.jpg,E:\mastercode\ceshi\train\000427_extra+01_gt06_pred07_IMG_20260706_105130.jpg,6,7,1,0,1,0.9546334743499756,0.902620221887316
val,50,E:\mastercode\data\test\images\val\IMG_20260706_101007.jpg,E:\mastercode\ceshi\val\000050_extra+01_gt06_pred07_IMG_20260706_101007.jpg,6,7,1,0,1,0.9545960426330566,0.8160419762134552
train,596,E:\mastercode\data\test\images\train\IMG_20260706_111459.jpg,E:\mastercode\ceshi\train\000596_extra+01_gt07_pred08_IMG_20260706_111459.jpg,7,8,1,0,1,0.9545251131057739,0.9053042829036713
train,628,E:\mastercode\data\test\images\train\IMG_20260706_111720.jpg,E:\mastercode\ceshi\train\000628_extra+01_gt03_pred04_IMG_20260706_111720.jpg,3,4,1,0,1,0.9544032216072083,0.8775700181722641
test,55,E:\mastercode\data\test\images\test\IMG_20260706_104355.jpg,E:\mastercode\ceshi\test\000055_extra+01_gt01_pred02_IMG_20260706_104355.jpg,1,2,1,0,1,0.9543851017951965,0.6423891186714172
train,454,E:\mastercode\data\test\images\train\IMG_20260706_105403.jpg,E:\mastercode\ceshi\train\000454_extra+01_gt04_pred05_IMG_20260706_105403.jpg,4,5,1,0,1,0.9543622136116028,0.779264360666275
val,67,E:\mastercode\data\test\images\val\IMG_20260706_102621.jpg,E:\mastercode\ceshi\val\000067_extra+01_gt02_pred03_IMG_20260706_102621.jpg,2,3,1,0,1,0.9541166424751282,0.7815561095873514
train,69,E:\mastercode\data\test\images\train\IMG20231120161739.jpg,E:\mastercode\ceshi\train\000069_extra+01_gt19_pred20_IMG20231120161739.jpg,19,20,1,0,1,0.953973114490509,0.8351715534925461
train,557,E:\mastercode\data\test\images\train\IMG_20260706_110907.jpg,E:\mastercode\ceshi\train\000557_extra+01_gt04_pred05_IMG_20260706_110907.jpg,4,5,1,0,1,0.9536867737770081,0.8346069395542145
train,513,E:\mastercode\data\test\images\train\IMG_20260706_110010.jpg,E:\mastercode\ceshi\train\000513_extra+01_gt03_pred04_IMG_20260706_110010.jpg,3,4,1,0,1,0.9536538124084473,0.810094490647316
val,63,E:\mastercode\data\test\images\val\IMG_20260706_102525.jpg,E:\mastercode\ceshi\val\000063_extra+01_gt01_pred02_IMG_20260706_102525.jpg,1,2,1,0,1,0.9534607529640198,0.744572788476944
val,66,E:\mastercode\data\test\images\val\IMG_20260706_102617.jpg,E:\mastercode\ceshi\val\000066_extra+01_gt03_pred04_IMG_20260706_102617.jpg,3,4,1,0,1,0.9533020257949829,0.769915260374546
val,11,E:\mastercode\data\test\images\val\IMG20231120160906.jpg,E:\mastercode\ceshi\val\000011_extra+01_gt10_pred11_IMG20231120160906.jpg,10,11,1,0,1,0.9532960653305054,0.8498677123676647
val,126,E:\mastercode\data\test\images\val\IMG_20260706_105408.jpg,E:\mastercode\ceshi\val\000126_extra+01_gt05_pred06_IMG_20260706_105408.jpg,5,6,1,0,1,0.9531100988388062,0.6534051696459452
train,1,E:\mastercode\data\test\images\train\IMG20231120154707.jpg,E:\mastercode\ceshi\train\000001_extra+01_gt06_pred07_IMG20231120154707.jpg,6,7,1,0,1,0.951689600944519,0.8710676091057914
val,61,E:\mastercode\data\test\images\val\IMG_20260706_102423.jpg,E:\mastercode\ceshi\val\000061_extra+01_gt01_pred02_IMG_20260706_102423.jpg,1,2,1,0,1,0.9516128301620483,0.6851290464401245
train,206,E:\mastercode\data\test\images\train\IMG_20260706_102341.jpg,E:\mastercode\ceshi\train\000206_extra+01_gt01_pred02_IMG_20260706_102341.jpg,1,2,1,0,1,0.9513629674911499,0.7155642509460449
test,45,E:\mastercode\data\test\images\test\IMG_20260706_103453.jpg,E:\mastercode\ceshi\test\000045_extra+01_gt06_pred07_IMG_20260706_103453.jpg,6,7,1,0,1,0.9513333439826965,0.8469164414065224
test,91,E:\mastercode\data\test\images\test\IMG_20260706_111508.jpg,E:\mastercode\ceshi\test\000091_extra+01_gt13_pred14_IMG_20260706_111508.jpg,13,14,1,0,1,0.951185941696167,0.854596238051142
train,286,E:\mastercode\data\test\images\train\IMG_20260706_103334.jpg,E:\mastercode\ceshi\train\000286_extra+01_gt01_pred02_IMG_20260706_103334.jpg,1,2,1,0,1,0.9508194327354431,0.617927223443985
test,52,E:\mastercode\data\test\images\test\IMG_20260706_103952.jpg,E:\mastercode\ceshi\test\000052_extra+01_gt07_pred08_IMG_20260706_103952.jpg,7,8,1,0,1,0.9508049488067627,0.7529619783163071
train,549,E:\mastercode\data\test\images\train\IMG_20260706_110835.jpg,E:\mastercode\ceshi\train\000549_extra+01_gt02_pred03_IMG_20260706_110835.jpg,2,3,1,0,1,0.9502915143966675,0.8163195649782816
train,149,E:\mastercode\data\test\images\train\IMG_20260706_100858.jpg,E:\mastercode\ceshi\train\000149_extra+01_gt02_pred03_IMG_20260706_100858.jpg,2,3,1,0,1,0.9500818252563477,0.8727754354476929
train,410,E:\mastercode\data\test\images\train\IMG_20260706_104510.jpg,E:\mastercode\ceshi\train\000410_extra+01_gt04_pred05_IMG_20260706_104510.jpg,4,5,1,0,1,0.9498775601387024,0.8102400064468384
train,350,E:\mastercode\data\test\images\train\IMG_20260706_103929.jpg,E:\mastercode\ceshi\train\000350_extra+01_gt01_pred02_IMG_20260706_103929.jpg,1,2,1,0,1,0.9498640894889832,0.6442131400108337
train,185,E:\mastercode\data\test\images\train\IMG_20260706_101918.jpg,E:\mastercode\ceshi\train\000185_extra+01_gt02_pred03_IMG_20260706_101918.jpg,2,3,1,0,1,0.949850857257843,0.7252322534720103
val,178,E:\mastercode\data\test\images\val\IMG_20260706_111619.jpg,E:\mastercode\ceshi\val\000178_extra+01_gt03_pred04_IMG_20260706_111619.jpg,3,4,1,0,1,0.9498493671417236,0.7779519334435463
train,309,E:\mastercode\data\test\images\train\IMG_20260706_103543.jpg,E:\mastercode\ceshi\train\000309_extra+01_gt07_pred08_IMG_20260706_103543.jpg,7,8,1,0,1,0.9493143558502197,0.8735566437244415
train,492,E:\mastercode\data\test\images\train\IMG_20260706_105810.jpg,E:\mastercode\ceshi\train\000492_extra+01_gt02_pred03_IMG_20260706_105810.jpg,2,3,1,0,1,0.949250340461731,0.6896734436353048
train,199,E:\mastercode\data\test\images\train\IMG_20260706_102200.jpg,E:\mastercode\ceshi\train\000199_extra+01_gt01_pred02_IMG_20260706_102200.jpg,1,2,1,0,1,0.9489825367927551,0.6304442286491394
val,20,E:\mastercode\data\test\images\val\IMG20231120161728.jpg,E:\mastercode\ceshi\val\000020_extra+01_gt23_pred24_IMG20231120161728.jpg,23,24,1,0,1,0.9487963318824768,0.7749373043576876
test,92,E:\mastercode\data\test\images\test\IMG_20260706_111725.jpg,E:\mastercode\ceshi\test\000092_extra+01_gt03_pred04_IMG_20260706_111725.jpg,3,4,1,0,1,0.9487164616584778,0.7855734154582024
train,200,E:\mastercode\data\test\images\train\IMG_20260706_102202.jpg,E:\mastercode\ceshi\train\000200_extra+01_gt01_pred02_IMG_20260706_102202.jpg,1,2,1,0,1,0.9485766887664795,0.6774338632822037
train,336,E:\mastercode\data\test\images\train\IMG_20260706_103818.jpg,E:\mastercode\ceshi\train\000336_extra+01_gt07_pred08_IMG_20260706_103818.jpg,7,8,1,0,1,0.9482434391975403,0.8084656335413456
train,613,E:\mastercode\data\test\images\train\IMG_20260706_111548.jpg,E:\mastercode\ceshi\train\000613_extra+01_gt02_pred03_IMG_20260706_111548.jpg,2,3,1,0,1,0.9481204748153687,0.7144836982091268
test,25,E:\mastercode\data\test\images\test\IMG_20260706_101809.jpg,E:\mastercode\ceshi\test\000025_extra+01_gt03_pred04_IMG_20260706_101809.jpg,3,4,1,0,1,0.9477460384368896,0.7496778666973114
train,292,E:\mastercode\data\test\images\train\IMG_20260706_103415.jpg,E:\mastercode\ceshi\train\000292_extra+01_gt01_pred02_IMG_20260706_103415.jpg,1,2,1,0,1,0.9476953744888306,0.9291768372058868
val,186,E:\mastercode\data\test\images\val\IMG_20260706_111811.jpg,E:\mastercode\ceshi\val\000186_extra+01_gt02_pred03_IMG_20260706_111811.jpg,2,3,1,0,1,0.9474932551383972,0.7632189393043518
train,599,E:\mastercode\data\test\images\train\IMG_20260706_111504.jpg,E:\mastercode\ceshi\train\000599_extra+01_gt11_pred12_IMG_20260706_111504.jpg,11,12,1,0,1,0.9474645853042603,0.722314715385437
train,296,E:\mastercode\data\test\images\train\IMG_20260706_103438.jpg,E:\mastercode\ceshi\train\000296_extra+01_gt05_pred06_IMG_20260706_103438.jpg,5,6,1,0,1,0.9473507404327393,0.7430503815412521
train,281,E:\mastercode\data\test\images\train\IMG_20260706_103316.jpg,E:\mastercode\ceshi\train\000281_extra+01_gt02_pred03_IMG_20260706_103316.jpg,2,3,1,0,1,0.9471136927604675,0.9359938899676005
train,6,E:\mastercode\data\test\images\train\IMG20231120154841.jpg,E:\mastercode\ceshi\train\000006_extra+01_gt10_pred11_IMG20231120154841.jpg,10,11,1,0,1,0.9467058181762695,0.7985718954693187
val,77,E:\mastercode\data\test\images\val\IMG_20260706_103012.jpg,E:\mastercode\ceshi\val\000077_extra+01_gt06_pred07_IMG_20260706_103012.jpg,6,7,1,0,1,0.946326494216919,0.8075122152056012
train,168,E:\mastercode\data\test\images\train\IMG_20260706_101218.jpg,E:\mastercode\ceshi\train\000168_extra+01_gt03_pred04_IMG_20260706_101218.jpg,3,4,1,0,1,0.9460430145263672,0.6280326396226883
val,118,E:\mastercode\data\test\images\val\IMG_20260706_105159.jpg,E:\mastercode\ceshi\val\000118_extra+01_gt14_pred15_IMG_20260706_105159.jpg,14,15,1,0,1,0.9460309743881226,0.72418718735377
val,37,E:\mastercode\data\test\images\val\IMG_20260706_100225.jpg,E:\mastercode\ceshi\val\000037_extra+01_gt03_pred04_IMG_20260706_100225.jpg,3,4,1,0,1,0.945980429649353,0.7811034023761749
train,10,E:\mastercode\data\test\images\train\IMG20231120160247.jpg,E:\mastercode\ceshi\train\000010_extra+01_gt15_pred16_IMG20231120160247.jpg,15,16,1,0,1,0.9459455013275146,0.81925636716187
